Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
18741	1017.54633	2	2033.07826	3836	41982.8	18994.9	0	2957.92	0	0	0	0	0	0	0	0	0
18742	874.11029	4	3492.41236	3836	2243090	2243090	0	242633	0	43905.7	0	0	0	0	0	0	0
18743	860.8822	4	3439.5	3836	1101060	1099980	0	167752	0	0	0	0	0	0	0	0	0
18745	775.39642	3	2323.16766	3837	226657	33020.4	0	0	0	0	0	0	0	0	0	0	0
18746	1174.81824	3	3521.43312	3837	332200	332200	0	52099.4	0	0	0	0	0	0	0	0	0
18747	903.65411	4	3610.58764	3837	346932	346932	0	98439.6	0	0	0	0	0	0	0	0	0
18749	856.05133	3	2565.13239	3837	38039.5	2388.83	0	0	0	0	0	0	0	0	0	0	0
18750	1043.54346	2	2085.07252	3837	30259.8	17049.2	0	818.245	0	0	0	0	0	0	0	0	0
18751	1218.21228	3	3651.61524	3837	2023620	2023620	0	633202	0	0	0	0	0	0	0	0	0
18753	722.34241	2	1442.67042	3838	103117	3441.31	0	0	0	0	0	0	0	0	0	0	0
18754	1048.00903	2	2094.00366	3838	46264.3	20550.8	0	2896.58	0	0	0	0	0	0	0	0	0
18756	844.46503	3	2530.37349	3838	528703	8291.91	0	0	0	0	0	0	0	0	0	0	0
18757	1017.51025	2	2033.0061	3838	43554.3	16658.7	0	3055.12	0	0	0	0	0	0	0	0	0
18759	818.36829	3	2452.08327	3839	65995	21602.3	0	1622.72	0	0	0	0	0	0	0	0	0
18763	1201.526	3	3601.5564	3839	2124910	2124910	0	418798	0	0	0	0	0	0	0	0	0
18764	740.01398	3	2217.02034	3840	197163	25124.4	0	0	0	0	0	0	0	0	0	0	0
18765	1155.85229	3	3464.53527	3840	6488960	6488960	0	2010230	0	30767.7	0	0	0	0	0	0	0
18766	808.42267	2	1614.83094	3840	843991	3732.59	0	0	0	0	0	0	0	0	0	0	0
18767	1307.85229	3	3920.53527	3840	183595	183595	0	37680.9	0	0	0	0	0	0	0	0	0
18770	848.90594	2	1695.79748	3840	68997.8	3547.39	0	0	0	0	0	0	0	0	0	0	0
18771	649.87805	2	1297.7417	3841	251361	4189.39	0	0	0	0	0	0	0	0	0	0	0
18772	688.91156	2	1375.80872	3841	158600	2444.38	0	0	0	0	0	0	0	0	0	0	0
18774	671.0827	4	2680.302	3841	39329.8	2427.64	0	0	0	0	0	0	0	0	0	0	0
18775	727.36456	2	1452.71472	3841	32572.2	5438.62	0	0	0	0	0	0	0	0	0	0	0
18776	1169.52563	3	3505.55529	3841	886969	886969	2089.64	269263	0	0	0	0	0	0	0	0	0
18777	880.36932	4	3517.44848	3841	383506	345875	0	103209	0	1432.76	0	0	0	0	0	0	0
18778	901.98688	2	1801.95936	3842	66802.2	65201.7	0	12203.9	0	0	0	0	0	0	0	0	0
18779	867.14282	4	3464.54248	3842	461464	461464	0	119942	0	6932.72	0	0	0	0	0	0	0
18780	847.93207	2	1693.84974	3842	147935	1314.58	0	0	0	0	0	0	0	0	0	0	0
18781	731.67035	3	2191.98945	3842	78167.3	13226.4	0	1492.24	0	0	0	0	0	0	0	0	0
18782	724.35657	3	2170.04811	3842	24176.3	2416.58	0	0	0	0	0	0	0	0	0	0	0
18784	785.91577	2	1569.81714	3843	144837	5149.54	0	0	0	0	0	0	0	0	0	0	0
18785	910.77258	3	2729.29614	3843	72007.9	38273.6	0	7699.29	0	0	0	0	0	0	0	0	0
18787	738.37531	3	2212.10433	3843	1057990	41493.9	0	4281.65	0	0	0	0	0	0	0	0	0
18789	789.37366	3	2365.09938	3843	301844	9457.05	0	0	0	0	0	0	0	0	0	0	0
18790	749.88794	2	1497.76148	3843	94767	5097.45	0	0	0	0	0	0	0	0	0	0	0
18793	971.96729	2	1941.92018	3844	44324.6	22920	0	2224	0	0	0	0	0	0	0	0	0
18794	1133.49377	3	3397.45971	3844	87718.9	87718.9	0	12570.5	0	0	0	0	0	0	0	0	0
18796	980.47906	2	1958.94372	3844	43449.2	23749.2	0	2879.87	0	0	0	0	0	0	0	0	0
18799	798.93378	2	1595.85316	3845	93621.5	4117.38	0	0	0	0	0	0	0	0	0	0	0
18801	1093.48962	3	3277.44726	3845	3034490	3034490	0	464111	0	0	0	0	0	0	0	0	0
18802	915.48114	2	1828.94788	3845	479675	122873	0	23764.2	0	0	0	0	0	0	0	0	0
18803	1042.50085	2	2082.9873	3845	62071.1	10528.5	0	1271.89	0	0	0	0	0	0	0	0	0
18804	1030.97131	2	2059.92822	3845	28388.1	17301.2	0	1484.12	0	0	0	0	0	0	0	0	0
18807	829.44147	2	1656.86854	3846	82641.6	21857.2	0	2941.95	0	0	0	0	0	0	0	0	0
18808	1057.53052	2	2113.04664	3846	249759	8983.62	0	0	0	0	0	0	0	0	0	0	0
18809	889.38593	3	2665.13619	3846	303316	42091.9	0	9265.25	0	0	0	0	0	0	0	0	0
18810	1107.05884	2	2212.10328	3846	78396.8	62455.9	0	11502.2	0	0	0	0	0	0	0	0	0
18811	886.42371	2	1770.83302	3846	87075.7	19562.4	0	3840.03	0	0	0	0	0	0	0	0	0
18812	940.95599	2	1879.89758	3847	64674.8	16339.8	0	1090.88	0	0	0	0	0	0	0	0	0
18813	778.37109	2	1554.72778	3847	69218.2	6631.58	0	0	0	0	0	0	0	0	0	0	0
18814	734.00983	3	2199.00789	3847	91921	12177.6	0	1028.93	0	0	0	0	0	0	0	0	0
18816	727.88586	2	1453.75732	3847	169201	2181.5	0	0	0	0	0	0	0	0	0	0	0
18817	835.37782	2	1668.74124	3847	78790.7	38689.8	0	3342.48	0	0	0	0	0	0	0	0	0
18818	732.40027	2	1462.78614	3847	345923	10558.7	0	0	0	0	0	0	0	0	0	0	0
18819	1004.47144	3	3010.39272	3848	100194	12638.2	0	5739.69	0	0	0	0	0	0	0	0	0
18820	762.38635	3	2284.13745	3848	30197.8	4126.66	0	0	0	0	0	0	0	0	0	0	0
18823	783.3894	2	1564.7644	3848	55631.7	3927.88	0	0	0	0	0	0	0	0	0	0	0
18824	833.59698	4	3330.35912	3848	387837	387837	0	32035	0	0	0	0	0	0	0	0	0
18825	709.86841	2	1417.72242	3848	113288	5138.77	0	0	0	0	0	0	0	0	0	0	0
18827	1333.57715	2	2665.1399	3849	371497	24904.2	0	5300.09	0	0	0	0	0	0	0	0	0
18828	1111.12817	3	3330.36291	3849	71868.6	67780.6	0	9957.27	0	0	0	0	0	0	0	0	0
18829	1209.86816	3	3626.58288	3849	874320	874320	0	302217	0	2461.76	0	0	0	0	0	0	0
18830	742.81738	2	1483.62036	3849	23832	3979.47	0	882.859	0	0	0	0	0	0	0	0	0
18831	956.49664	2	1910.97888	3849	99260.8	15904.8	0	1180.32	0	0	0	0	0	0	0	0	0
18834	1147.50684	3	3439.49892	3850	7079560	7079560	0	1179100	0	0	0	0	0	0	0	0	0
18835	677.35907	3	2029.05561	3850	195297	1585.29	0	0	0	0	0	0	0	0	0	0	0
18836	764.8938	2	1527.7732	3850	302388	3439.29	0	0	0	0	0	0	0	0	0	0	0
18837	1174.85962	3	3521.55726	3851	548669	548669	0	72019.8	0	1666.14	0	0	0	0	0	0	0
18839	800.91046	2	1599.80652	3851	10294.9	1063.5	0	0	0	0	0	0	0	0	0	0	0
18841	1107.1665	3	3318.4779	3851	634460	634460	0	86501.4	0	0	0	0	0	0	0	0	0
18842	865.11169	3	2592.31347	3851	4131090	55820	0	13105.3	0	0	0	0	0	0	0	0	0
18843	803.93781	2	1605.86122	3851	63857.9	1398.05	0	0	0	0	0	0	0	0	0	0	0
18844	1050.55884	2	2099.10328	3852	529161	13953	0	0	0	0	0	0	0	0	0	0	0
18845	1084.53784	2	2167.06128	3852	56773.1	6873.32	0	0	0	0	0	0	0	0	0	0	0
18847	760.93842	2	1519.86244	3852	53620.6	1413.14	0	0	0	0	0	0	0	0	0	0	0
18848	669.83826	2	1337.66212	3852	68377.8	6053.85	0	0	0	0	0	0	0	0	0	0	0
18849	791.00793	3	2370.00219	3852	476294	4059.89	0	0	0	0	0	0	0	0	0	0	0
18850	689.3515	2	1376.6886	3852	271901	3535.92	0	0	0	0	0	0	0	0	0	0	0
18851	820.3703	4	3277.4524	3852	332212	302238	0	38925.4	0	6186.62	0	0	0	0	0	0	0
18852	756.01251	3	2265.01593	3853	79026.6	3409.72	0	0	0	0	0	0	0	0	0	0	0
18854	699.35687	3	2095.04901	3853	35072.2	25092.7	0	1338.94	0	0	0	0	0	0	0	0	0
18856	1165.1792	3	3492.516	3853	236487	236487	0	60553.8	0	0	0	0	0	0	0	0	0
18857	965.01013	2	1928.00586	3853	288944	10146.7	0	1049.23	0	0	0	0	0	0	0	0	0
18860	895.99292	2	1789.97144	3854	97651.8	30368.7	0	1338.55	0	0	0	0	0	0	0	0	0
18861	1639.73108	2	3277.44776	3854	191338	191338	0	28931.4	0	0	0	0	0	0	0	0	0
18862	618.97394	3	1853.90022	3854	266251	1927.72	0	0	0	0	0	0	0	0	0	0	0
18863	692.33612	2	1382.65784	3854	102123	1626.83	0	0	0	0	0	0	0	0	0	0	0
18866	1102.82349	3	3305.44887	3855	297724	297724	0	72935.3	0	2531.39	0	0	0	0	0	0	0
18867	635.69043	3	1904.04969	3855	155328	1235.35	0	0	0	0	0	0	0	1550.55	0	0	0
18868	1027.81616	3	3080.42688	3855	463139	463139	0	104874	0	0	0	0	0	0	0	0	0
18869	1120.79578	3	3359.36574	3855	105375	105375	0	18351.1	0	0	0	0	0	0	0	0	0
18870	856.13275	3	2565.37665	3856	93734.6	7607.23	0	0	0	0	0	0	0	12521.7	0	0	0
18871	962.48932	2	1922.96424	3856	103887	9446.63	0	842.973	0	0	0	0	0	0	0	0	0
18873	1062.50842	2	2123.00244	3856	58954.4	9471.24	0	0	0	0	0	0	0	0	0	0	0
18874	720.37512	2	1438.73584	3856	183657	1286.86	0	0	0	0	0	0	0	0	0	0	0
18875	821.95056	2	1641.88672	3856	151528	109168	0	10661.5	0	0	0	0	0	0	0	0	0
18876	1204.53796	3	3610.59228	3856	232842	232842	1583.9	64668.4	0	0	0	0	0	0	0	0	0
18877	982.95325	2	1963.8921	3857	27400.1	8459.23	0	0	0	0	0	0	0	0	0	0	0
18878	1088.15381	3	3261.43983	3857	26370.8	26370.8	0	4201.28	0	0	0	0	0	0	0	0	0
18879	1150.52014	3	3448.53882	3857	183808	183808	0	50274.7	0	0	0	0	0	0	0	0	0
18881	778.88049	2	1555.74658	3857	41089.4	15177.3	0	0	0	0	0	0	0	0	0	0	0
18882	770.36774	3	2308.08162	3857	18399.1	7668.57	0	0	0	0	0	0	0	0	0	0	0
18884	992.98016	2	1983.94592	3858	77423.4	28959.2	0	5174.68	0	0	0	0	0	0	0	0	0
18885	1255.54517	3	3763.61391	3858	132814	132814	1222.85	24926.2	0	0	0	0	0	0	0	0	0
18886	869.95038	2	1737.88636	3858	104933	12513.7	0	0	0	0	0	0	0	0	0	0	0
18887	879.44904	2	1756.88368	3858	92342.8	40270.9	0	4657.79	0	0	0	0	0	3083.43	0	0	0
18888	703.41382	2	1404.81324	3858	228118	4914.95	0	0	0	0	0	0	0	0	0	0	0
18889	898.41205	3	2692.21455	3858	22600.7	11439.2	0	0	0	0	0	0	0	0	0	0	0
18891	892.43945	2	1782.8645	3859	15385.6	10453.9	0	0	0	0	0	0	0	0	0	0	0
18892	717.39984	2	1432.78528	3859	15624.6	2976.75	0	0	0	0	0	0	0	0	0	0	0
18893	844.46552	3	2530.37496	3859	74794.7	55130.7	0	3680.92	0	0	0	0	0	0	0	0	0
18894	967.48706	2	1932.95972	3859	86167	12500.8	0	2903.66	0	0	0	0	0	0	0	0	0
18895	745.06635	3	2232.17745	3859	32842.2	1516.7	0	0	0	0	0	0	0	0	0	0	0
18896	1017.51233	2	2033.01026	3859	42305.4	5924.05	0	0	0	0	0	0	0	0	0	0	0
18902	1201.52625	3	3601.55715	3860	549353	549353	0	106307	2210.04	0	0	0	0	0	0	0	0
18905	927.966	2	1853.9176	3861	54157.5	4891.15	0	0	0	0	0	0	0	0	0	0	0
18906	804.06213	3	2409.16479	3861	41165.3	1143.18	0	0	0	0	0	0	0	0	0	0	0
18908	999.52203	2	1997.02966	3861	24119.1	18989.3	0	3060.38	0	0	0	0	0	3256.29	0	0	0
18909	1186.01147	2	2370.00854	3861	29503.4	27579.9	0	3207.25	0	0	0	0	0	0	0	0	0
18910	1039.47424	3	3115.40112	3862	256929	256929	0	31503.3	0	0	0	0	0	0	0	0	0
18911	847.92352	2	1693.83264	3862	80665.3	3613.37	0	0	0	0	0	0	0	0	0	0	0
18912	1298.11755	4	5188.4414	3862	97492.9	97492.9	1518.58	24116.9	0	0	0	0	0	0	0	0	0
18915	752.41364	2	1502.81288	3862	52274.2	4375.73	0	0	0	0	0	0	0	0	0	0	0
18917	863.75183	3	2588.23389	3863	558888	7901.81	0	0	0	0	0	0	0	0	0	0	0
18918	844.94049	2	1687.86658	3863	224663	29274.1	0	0	0	0	0	0	0	0	0	0	0
18919	1021.00702	4	4079.99928	3863	85721.6	6167.04	0	0	0	0	0	0	0	0	0	0	0
18920	800.39478	3	2398.16274	3863	86104.9	977.66	0	0	0	0	0	0	0	0	0	0	0
18921	1083.48315	2	2164.9519	3863	62716.2	4898.16	0	0	0	0	0	0	0	0	0	0	0
18922	1069.19934	3	3204.57642	3863	32180.7	11001.2	0	1398.49	0	0	0	0	0	0	0	0	0
18924	825.42273	3	2473.24659	3864	89738	15403.3	0	1457.36	0	0	0	0	0	0	0	0	0
18926	785.91669	2	1569.81898	3864	93300.1	4390.25	0	0	0	0	0	0	0	0	0	0	0
18927	1161.51941	2	2321.02442	3864	87214.3	32959.4	0	7424.88	0	0	0	0	0	0	0	0	0
18928	1108.53406	2	2215.05372	3864	1016460	335294	0	52351.2	0	0	0	0	0	0	0	0	0
18929	707.0368	3	2118.0888	3864	72718.3	1070.42	0	0	0	0	0	0	0	0	0	0	0
18932	711.88879	2	1421.76318	3865	43703.1	1002.47	0	0	0	0	0	0	0	0	0	0	0
18933	1126.52686	2	2251.03932	3865	32658.4	6584.22	0	0	0	0	0	0	0	0	0	0	0
18936	908.46179	2	1814.90918	3865	23427.2	18425.3	0	2867.42	0	0	0	0	0	0	0	0	0
18937	805.92914	2	1609.84388	3866	40316.1	1431.57	0	0	0	0	0	0	0	0	0	0	0
18938	898.3551	2	1794.6958	3866	44685.3	3847.6	0	0	0	0	0	0	0	0	0	0	0
18942	1093.49121	3	3277.45203	3866	2268320	2268320	0	326341	0	0	0	0	0	0	0	0	0
18945	775.01965	3	2322.03735	3867	85932.4	1437.64	0	0	0	0	0	0	0	0	0	0	0
18947	739.35742	3	2215.05066	3867	579588	5156.41	0	0	0	0	0	0	0	0	0	0	0
18948	984.47546	2	1966.93652	3867	117499	29607	0	3827.83	0	0	0	0	0	0	0	0	0
18951	830.43347	2	1658.85254	3868	40005.5	11746.3	0	1039.78	0	0	0	0	0	0	0	0	0
18952	1016.51025	2	2031.0061	3868	35376.6	6772.64	0	0	0	0	0	0	0	0	0	0	0
18953	1112.05811	2	2222.10182	3868	37676.4	16599	0	3364.01	0	0	0	0	0	0	0	0	0
18954	950.47736	2	1898.94032	3868	26941.4	4594.43	0	0	0	0	0	0	0	0	0	0	0
18959	1004.45215	2	2006.8899	3869	1631010	0	0	5889.39	0	0	0	0	0	0	0	0	0
18960	1105.00049	2	2207.98658	3869	254159	72562.4	0	7636.06	0	0	0	0	0	0	0	0	0
18961	982.5155	2	1963.0166	3869	229409	15936	0	4072.26	0	0	0	0	0	0	0	0	0
18962	1170.54065	2	2339.0669	3869	199710	78083.4	8258.95	13360.2	0	0	0	0	0	0	0	0	0
18963	780.69525	3	2339.06415	3869	122493	27998.6	0	1459.7	0	0	0	0	0	0	0	0	0
18967	1306.21277	3	3915.61671	3870	135782	135782	0	30261.9	0	0	0	0	0	0	0	0	0
18968	968.10254	3	2901.28602	3870	96947.1	31014	0	10264.1	0	0	0	0	0	0	0	0	0
18970	956.49774	2	1910.98108	3870	866918	9815.34	0	0	0	0	0	0	0	0	0	0	0
18971	1147.50891	3	3439.50513	3871	1248630	1248630	0	226238	0	12186.3	0	0	0	0	0	0	0
18974	1188.48376	2	2374.95312	3871	21315.3	21315.3	0	3287.03	0	0	0	0	0	0	0	0	0
18977	893.96112	2	1785.90784	3871	54131.3	12068.9	0	989.808	0	0	0	0	0	0	0	0	0
18982	1241.53418	3	3721.58094	3872	148268	148268	0	40042	0	0	0	0	0	0	0	0	0
18984	738.37708	3	2212.10964	3872	241408	7779.24	0	0	0	0	0	0	0	0	0	0	0
18985	1053.14929	3	3156.42627	3872	285282	285282	0	33310.7	0	0	0	0	0	0	0	0	0
18986	1143.08081	2	2284.14722	3873	30541.9	14295.7	0	1202.87	0	0	0	0	0	0	0	0	0
18987	947.47241	2	1892.93042	3873	58904.7	27462.2	0	4595.42	0	0	0	0	0	0	0	0	0
18989	972.44971	2	1942.88502	3873	50770.5	6554.61	0	881.166	0	0	0	0	0	0	0	0	0
18990	883.48395	2	1764.9535	3873	24945.4	15298.1	0	1573.07	0	0	0	0	0	4084.93	0	0	0
18992	1558.70755	2	3115.4007	3873	37834	37834	1106.24	5249.83	0	0	0	0	0	0	0	0	0
18996	1209.86926	3	3626.58618	3874	357166	357166	0	122826	0	0	0	0	0	0	0	0	0
18997	1022.17017	3	3063.48891	3874	121209	2157.66	0	0	0	0	0	0	0	0	0	0	0
18998	783.40271	2	1564.79102	3874	143938	2035.87	0	0	0	0	0	0	0	0	0	0	0
18999	1252.19177	3	3753.55371	3875	202231	202231	0	34788.7	0	0	0	0	0	0	0	0	0
19000	635.82538	2	1269.63636	3875	114996	7359.54	0	0	0	0	0	0	0	0	0	0	0
19002	975.50073	2	1948.98706	3875	78638.3	5859.87	0	0	0	0	0	0	0	0	0	0	0
19003	1030.90698	2	2059.79956	3875	28056.4	2941.03	0	0	0	0	0	0	0	0	0	0	0
19007	749.32782	2	1496.64124	3876	34778.6	1294.11	0	0	0	0	0	0	0	0	0	0	0
19008	823.90796	2	1645.80152	3876	306747	3223.98	0	0	0	0	0	0	0	0	0	0	0
19010	804.37866	2	1606.74292	3876	95661.9	11493.8	0	0	0	0	0	0	0	0	0	0	0
19011	1009.44446	2	2016.87452	3876	35314.3	5148.05	0	0	0	0	0	0	0	0	0	0	0
19012	917.99158	2	1833.96876	3876	68300.7	7646.69	0	0	0	0	0	0	0	0	0	0	0
19013	788.41461	2	1574.81482	3876	140313	4846.06	0	0	0	0	0	0	0	0	0	0	0
19014	863.39539	4	3449.55276	3877	92358.9	5509.64	0	0	0	0	0	0	0	0	0	0	0
19015	837.95844	2	1673.90248	3877	88279.7	4032.42	0	0	0	0	0	0	0	0	0	0	0
19019	1325.62927	2	2649.24414	3877	563737	420961	0	62387	0	0	0	0	0	0	0	0	0
19022	755.88348	2	1509.75256	3878	35163.1	877.944	0	0	0	0	0	0	0	0	0	0	0
19024	906.98505	2	1811.9557	3878	55730	18382.7	0	2854.54	0	0	0	0	0	0	0	0	0
19025	995.4455	2	1988.8766	3878	72481.3	6663	0	1198.07	0	0	0	0	0	0	0	0	0
19028	879.45032	2	1756.88624	3879	179725	6167.11	0	1329.69	0	0	0	0	0	5712.53	0	0	0
19029	657.38513	2	1312.75586	3879	142581	0	1136.31	0	0	939.432	0	0	0	0	0	0	0
19031	1260.53784	3	3778.59192	3879	355429	355429	996.878	124036	0	0	0	0	0	0	0	0	0
19032	701.37158	2	1400.72876	3879	107520	2220.23	0	0	0	0	0	0	0	0	0	0	0
19033	698.36987	2	1394.72534	3879	31546.2	874.756	0	0	0	0	0	0	0	0	0	0	0
19036	666.00818	3	1995.00294	3880	69789.2	0	1884.38	0	0	0	0	0	0	0	0	0	0
19037	887.93719	2	1773.85998	3880	28136.5	5812.17	0	0	0	0	0	0	0	0	0	0	0
19038	1233.5542	3	3697.641	3880	268626	268626	0	101116	0	0	0	0	0	0	0	0	0
19039	816.72601	3	2447.15643	3880	51284.2	917.198	0	0	0	0	0	0	0	0	0	0	0
19040	1048.802	3	3143.3844	3880	111022	111022	0	12572.6	0	0	0	0	0	0	0	0	0
19044	1201.52722	3	3601.56006	3881	381307	381307	0	72347.2	0	0	0	0	0	0	0	0	0
19045	919.89447	2	1837.77454	3881	314024	18394.5	0	5499.13	0	0	0	0	0	0	0	0	0
19046	1034.14136	3	3099.40248	3881	197490	197490	0	25182.2	0	0	0	0	0	0	0	0	0
19048	750.90717	2	1499.79994	3882	42754.4	1316.32	0	0	0	0	0	0	0	0	0	0	0
19049	1047.0332	2	2092.052	3882	58738.6	58738.6	0	5036.57	0	0	0	0	0	0	0	0	0
19050	1061.00134	2	2119.98828	3882	58541.9	3358.2	0	0	0	0	0	0	0	0	0	0	0
19053	1117.17224	3	3348.49512	3882	64334.1	51433.3	0	6593.49	0	0	0	0	0	0	0	0	0
19055	776.46088	2	1550.90736	3883	467485	3325.72	0	0	0	0	0	0	0	0	0	0	0
19056	1039.47424	3	3115.40112	3883	414589	414589	0	53762.7	0	0	0	0	0	0	0	0	0
19058	1225.20984	3	3672.60792	3883	280487	280487	0	52248.1	0	0	0	0	0	0	0	0	0
19060	959.02332	2	1916.03224	3883	104168	29186.2	0	5783.39	0	0	0	0	0	0	0	0	0
19061	1073.99084	2	2145.96728	3883	100216	3634.95	0	0	0	0	0	0	0	0	0	0	0
19064	884.08826	3	2649.24318	3884	52738.7	52738.7	0	9647.78	0	0	0	0	0	0	0	0	0
19065	1198.17664	3	3591.50832	3884	235894	235894	0	40993.5	0	0	0	0	0	0	0	0	0
19066	1187.51819	3	3559.53297	3884	319336	319336	0	49401.3	0	0	0	0	0	0	0	0	0
19067	856.06342	3	2565.16866	3884	112314	1571.15	0	0	0	0	0	0	0	11128.5	0	0	0
19068	677.0304	3	2028.0696	3884	231932	1085.59	0	0	0	0	0	0	0	0	0	0	0
19069	800.65973	4	3198.61012	3885	230158	4443.56	0	0	0	0	0	0	0	0	0	0	0
19070	1283.59302	2	2565.17164	3885	74352	12495.9	0	3612.13	0	0	0	0	0	0	0	0	0
19071	922.95233	2	1843.89026	3885	33601.2	10805.8	0	1437.02	0	0	0	0	0	0	0	0	0
19072	864.66498	4	3454.63112	3885	23854.7	4373.79	0	0	0	0	0	0	0	0	0	0	0
19075	1162.02856	2	2322.04272	3885	119175	25114.6	0	5083.73	0	0	0	0	0	0	0	0	0
19076	1108.5343	2	2215.0542	3886	27830.8	18145.3	0	1678.24	0	0	0	0	0	0	0	0	0
19077	785.74164	3	2354.20332	3886	150438	1817.63	0	0	0	0	0	0	0	0	0	0	0
19079	896.11951	3	2685.33693	3886	54214.4	4802.71	0	0	0	0	0	0	0	0	0	0	0
19080	844.46643	3	2530.37769	3886	36203.3	6121.15	0	843.034	0	0	0	0	0	0	0	0	0
19082	1155.85339	3	3464.53857	3886	167076	167076	0	43434.8	0	0	0	0	0	0	0	0	0
19084	1069.2019	3	3204.5841	3887	22056.1	4739.04	0	0	0	0	0	0	0	0	0	0	0
19086	1093.49243	3	3277.45569	3887	520696	520696	0	78362.3	0	0	0	0	0	0	0	0	0
19087	767.39331	3	2299.15833	3887	124432	2094.79	0	0	0	0	0	0	0	0	0	0	0
19088	985.45563	3	2953.34529	3887	527455	527455	0	65848.9	1608.07	7771.89	0	0	0	0	0	0	0
19089	948.81812	3	2843.43276	3887	445047	10827.5	0	0	0	0	0	0	0	0	0	0	0
19091	893.47693	2	1784.93946	3888	133597	8156.61	0	0	0	0	0	0	0	0	0	0	0
19092	1255.20557	3	3762.59511	3888	144141	144141	0	46670.5	0	0	0	0	0	0	0	0	0
19093	1090.49304	2	2178.97168	3888	56754.6	8123.75	0	0	0	0	0	0	0	0	0	0	0
19094	793.85901	2	1585.70362	3888	163807	4373.53	0	0	0	0	0	0	0	0	0	0	0
19096	831.94153	2	1661.86866	3888	100768	5613.88	0	0	0	0	0	0	0	0	0	0	0
19097	1067.21338	3	3198.61854	3889	44012.7	7188.9	0	0	0	0	0	0	0	0	0	0	0
19098	1171.19226	3	3510.55518	3889	550001	550001	0	90915.7	0	0	0	0	0	0	0	0	0
19101	1057.53491	2	2113.05542	3889	41705.5	4956.05	0	0	0	0	0	0	0	0	0	0	0
19102	819.09827	3	2454.27321	3889	28513.3	5618.13	0	0	0	0	0	0	0	0	0	0	0
19104	1123.55127	3	3367.63221	3890	29222.6	9582.83	0	1275.54	0	0	0	0	0	0	0	0	0
19107	1004.4541	2	2006.8938	3890	758862	6003.79	0	0	0	0	0	0	0	0	0	0	0
19108	762.39038	3	2284.14954	3890	223594	2976.99	0	0	0	0	0	0	0	0	0	0	0
19111	1179.5343	3	3535.5813	3891	620602	620602	0	205159	0	0	0	0	0	0	0	0	0
19113	792.75128	3	2375.23224	3891	167604	5295.47	0	0	0	0	0	0	0	0	0	0	0
19115	999.1311	3	2994.3717	3891	102715	102715	0	9347.88	0	0	0	0	0	0	0	0	0
19116	1015.04199	2	2028.06958	3891	25204.2	11414.2	0	0	0	0	0	0	0	0	0	0	0
19117	849.40509	2	1696.79578	3891	47450.4	2831.38	0	0	0	0	0	0	0	0	0	0	0
19120	1244.60449	2	2487.19458	3892	171268	163902	0	25934.5	0	0	0	0	0	0	0	0	0
19121	1147.51111	3	3439.51173	3892	733334	733334	0	122486	0	0	0	0	0	0	0	0	0
19122	765.38983	2	1528.76526	3892	209518	1859.35	0	0	0	0	0	0	0	0	0	0	0
19123	1063.46533	3	3187.37439	3892	85752.6	33155.1	0	4470.13	0	0	0	0	0	0	0	0	0
19124	1138.06226	2	2274.11012	3892	17242.1	3989.89	0	1176.74	0	0	0	0	0	0	0	0	0
19128	738.37701	3	2212.10943	3893	79064.5	4953.12	0	0	0	0	0	0	0	0	0	0	0
19134	931.44556	3	2791.31508	3894	39245	22632.6	0	3468.11	0	0	0	0	0	0	0	0	0
19135	1017.81976	3	3050.43768	3894	34856.9	4536.88	0	0	0	0	0	0	0	0	0	0	0
19136	873.70178	3	2618.08374	3894	26604.9	16712	0	1044.68	0	0	0	0	0	0	0	0	0
19137	907.49689	2	1812.97938	3894	103610	15130.7	0	1666.05	0	0	0	0	0	0	0	0	0
19139	982.43994	2	1962.86548	3895	37613.9	7222.62	0	0	0	0	0	0	0	0	0	0	0
19141	1021.25525	4	4080.9922	3895	64924.8	4473.23	0	0	0	0	0	0	0	0	0	0	0
19145	1087.14685	3	3258.41895	3895	104118	5100.05	0	0	0	0	0	0	0	0	0	0	0
19147	1034.45276	3	3100.33668	3896	82704.6	26420.3	0	3144.37	0	0	0	0	0	0	0	0	0
19148	1073.55725	2	2145.1001	3896	107235	3891.57	0	0	0	0	0	0	0	0	0	0	0
19154	747.39941	2	1492.78442	3897	46049.8	849.178	0	0	0	0	0	0	0	0	0	0	0
19155	865.05066	3	2592.13038	3897	39752.9	4433.93	0	0	0	0	0	0	0	0	0	0	0
19156	754.89209	2	1507.76978	3897	26895.2	795.414	0	0	0	0	0	0	0	985.312	0	0	0
19158	825.75269	3	2474.23647	3897	30380.1	1256.77	0	0	0	0	0	0	0	0	0	0	0
19161	720.37659	2	1438.73878	3898	55092.6	5174.32	0	0	0	0	0	0	0	0	0	0	0
19162	837.95984	2	1673.90528	3898	14564.9	3770.39	0	0	0	0	0	0	0	0	0	0	0
19163	928.12305	3	2781.34755	3898	130320	6216.24	0	0	0	0	0	0	0	0	0	0	0
19164	1206.52039	3	3616.53957	3898	223736	223736	0	68327.3	0	0	0	0	0	0	0	0	0
19165	1038.02222	2	2074.03004	3898	193946	31281.2	0	3930.89	0	0	0	0	0	0	0	0	0
